Age,Fare,Parch,Pclass,Sex,SibSp,Em_C,Em_Q,Em_S,nCabin,Cab_A,Cab_B,Cab_C,Cab_D,Cab_E,Cab_F,Cab_G,Cab_T,Cab_X,Name_length,Title_Master,Title_Miss,Title_Mr,Title_Officer,Title_Rare,sameTicket,T_A,T_A4,T_A5,T_AQ3,T_AQ4,T_AS,T_C,T_CA,T_CASOTON,T_FC,T_FCC,T_Fa,T_LINE,T_LP,T_PC,T_PP,T_PPP,T_SC,T_SCA3,T_SCA4,T_SCAH,T_SCOW,T_SCPARIS,T_SCParis,T_SOC,T_SOP,T_SOPP,T_SOTONO2,T_SOTONOQ,T_SP,T_STONO,T_STONO2,T_STONOQ,T_SWPP,T_WC,T_WEP,T_X,Family
26.0,2.0663309725297405,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0,3.7276000422255353,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,21,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
28.0,3.0763532755216065,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
30.0,3.817712325956905,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
29.0,2.061048420562944,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
32.0,2.0509134580652977,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
32.0,2.711098882480229,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
43.0,3.044522437723423,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,27,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
24.0,2.1590033645160216,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24.0,2.0476928433652555,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
64.0,3.279029747687948,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
30.0,5.020915603503812,2,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,36,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0.83,2.2353763433005955,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
55.0,4.537961436294641,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,26,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
45.0,2.6467632766784814,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,42,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
18.0,2.1590033645160216,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22.0,1.9775472339984959,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28.0,2.024853351395433,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37.0,2.0476928433652555,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
55.0,4.909954920578875,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,37,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.0,2.0455356796500372,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57.0,4.9871673979011675,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,29,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
19.0,2.3513752571634776,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
27.0,2.061048420562944,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22.0,3.449987545831587,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,28,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
26.0,2.0509134580652977,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.0,1.9781283799793465,0,3,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.0,2.5649493574615367,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
33.0,3.279029747687948,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
39.0,5.353456381663085,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23.0,1.9530276168241774,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12.0,3.6635616461296463,1,2,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,28,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
46.0,4.37197629882038,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,43,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.0,3.258096538021482,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
21.0,2.5649493574615367,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
48.0,3.6041382256588457,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,54,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
39.0,3.391147045808654,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.0,1.9775472339984959,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.0,2.7563132422397203,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,37,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
27.0,2.0663309725297405,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30.0,3.258096538021482,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
32.0,2.5649493574615367,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
39.0,1.9781283799793465,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
25.0,3.449987545831587,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.5,1.9781283799793465,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18.0,2.3513752571634776,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.0,2.0254076531873504,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28.0,4.242045918369452,9,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,21,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
58.0,6.238967387173662,1,1,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,63,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6.085,2.6741486494265287,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,35,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16.0,2.0347056478384444,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.0,2.5649493574615367,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
38.0,1.9781283799793465,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24.0,2.6026896854443837,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
31.0,3.044522437723423,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.0,4.148805916338137,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,44,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25.0,2.3513752571634776,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.0,4.297285406218791,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49.0,4.174387269895637,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0.17,3.0240767465631335,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,39,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
50.0,3.258096538021482,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
59.0,3.9411778425916384,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,46,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
26.0,2.0642263758733557,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
31.5,2.0476928433652555,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30.0,2.744060638625243,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,51,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
14.5,4.242045918369452,2,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,27,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
24.0,3.6110314197155664,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,39,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
31.0,3.044522437723423,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,44,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,2.1590033645160216,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25.0,4.015332018192187,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,44,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
28.0,4.242045918369452,9,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,30,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
28.0,2.671268644120752,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
22.0,3.6810362766529106,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,44,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
45.0,4.084294226368599,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,39,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
29.0,2.6288843311163475,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,2.4423470353692043,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
31.0,4.901564199041894,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,25,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
49.0,0.0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
44.0,2.5649493574615367,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
54.0,4.404989703685167,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,37,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
45.0,5.569774778140797,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,2.1590033645160216,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
21.0,2.4423470353692043,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
55.0,3.912023005428146,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5.0,3.4464097244837033,2,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,27,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
31.5,2.0476928433652555,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
26.0,2.0642263758733557,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28.0,2.6741486494265287,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19.0,2.7788192719904172,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,35,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
36.0,2.5552874465497997,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,4.174387269895637,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
24.0,2.0509134580652977,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
57.0,2.5649493574615367,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
21.0,2.0476928433652555,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6.0,3.048087503887919,1,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,27,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
23.0,4.537961436294641,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,26,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
51.0,3.673765816303888,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,46,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13.0,3.0081547935525483,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
47.0,2.3513752571634776,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
